userID-reviewID,prediction
u55477658-r48711165,3
u11601018-r88337135,4
u99803437-r11710344,4
u30336211-r07471867,4
u68539912-r07041049,4
u75578457-r88404349,4
u09220703-r46622979,4
u68932017-r24217001,4
u26560092-r80818345,3
u28496524-r35019519,4
u88599236-r48455653,4
u25468157-r61898139,4
u21763692-r25595634,4
u10318609-r96134060,4
u55066355-r39497813,4
u19287375-r25506136,1
u89227092-r54254482,1
u78877974-r89420080,4
u82232541-r85517499,3
u45165159-r60261784,3
u20807469-r70167413,4
u50612390-r49528658,3
u75876164-r77882588,4
u34753072-r15761860,1
u93131486-r64235695,3
u66535565-r60822740,4
u34211239-r22236671,1
u97805862-r91472223,4
u75600592-r36301950,4
u76545265-r72258705,1
u90230408-r69188190,4
u96515654-r39023590,4
u56365177-r99689216,4
u64632217-r62341270,1
u88027729-r82972995,4
u56027233-r85305846,0
u92982688-r82730604,4
u67381791-r05931660,4
u08799033-r23355577,4
u08629739-r15439900,0
u80073462-r85736688,3
u82521630-r41393878,3
u94936462-r90177772,4
u66108773-r80180478,3
u98846398-r62210664,4
u43195251-r04317904,4
u32020950-r05074923,4
u76530858-r95788683,4
u19664276-r59037337,4
u14812158-r98173958,3
u46163143-r90906446,4
u69358036-r19277292,4
u09325361-r13769405,4
u58356830-r44009483,3
u76432994-r10157477,4
u60000221-r73402812,4
u32973114-r49733227,4
u39419628-r92847132,4
u53442437-r92662695,4
u35500354-r92149975,4
u35190927-r37105543,3
u75407026-r92079200,4
u87276368-r62770927,4
u75615409-r93241325,3
u59453346-r88396857,4
u98103582-r30674903,1
u06084162-r25424250,3
u75116269-r15527782,4
u30464470-r95806623,3
u58919455-r51919979,3
u91557570-r73600378,0
u96883296-r14545079,4
u59753157-r11882462,4
u13227299-r01560740,4
u36760050-r33083537,4
u88833920-r78862119,3
u19732224-r08673294,4
u01236513-r52803815,4
u39707663-r30633571,4
u73113473-r49501687,4
u75584361-r95792356,4
u65272174-r86843728,4
u03454454-r90217156,4
u52444441-r85902519,4
u56080765-r15625378,4
u46000222-r72688683,4
u34368103-r28270841,4
u08792695-r35511519,4
u65272174-r73987412,4
u25989480-r07179177,4
u45527103-r59091074,4
u23154011-r49118989,3
u02730417-r02663576,3
u58368508-r07946231,0
u35077573-r12933742,4
u94380819-r57646483,4
u78712459-r15657721,4
u90070669-r40379158,4
u11117606-r23799121,3
u77188896-r83724422,4
u07381243-r51958747,4
u75238375-r24127362,4
u41241938-r73258511,4
u74167931-r08854175,4
u85410848-r09939477,4
u93207090-r65143507,4
u84324920-r98934833,3
u52371361-r93949357,3
u56496709-r40692272,4
u27920598-r68391327,3
u96264794-r48957679,4
u86994889-r50179362,4
u68713271-r29004552,4
u86997275-r19217693,3
u79261383-r52880972,4
u19787313-r20876414,3
u64364662-r70972478,3
u02985105-r67699628,4
u62092449-r93222649,4
u50561760-r23756627,4
u53926543-r84853510,4
u46640916-r28119647,4
u65732356-r67091434,2
u01432274-r31693521,4
u43415117-r97226821,4
u53006959-r38850092,4
u78009264-r96802332,4
u87314491-r69854994,4
u10967237-r01588751,4
u86785763-r08419395,4
u52686046-r45218077,2
u67183292-r67938341,3
u04904629-r69667246,4
u81411001-r76124529,3
u84523975-r00366718,4
u24067595-r47617720,3
u99653735-r15864076,4
u02934302-r45631964,3
u80286207-r41405889,4
u54114333-r93331679,4
u97159063-r36650762,3
u58316425-r09351385,4
u17434448-r39845053,1
u42894833-r22527710,4
u19314955-r00510475,4
u62139886-r18832396,4
u96005369-r33623254,4
u69747517-r06230337,3
u63735215-r09785535,3
u72395900-r88326411,4
u88027729-r81581993,4
u34088931-r58839491,4
u96503322-r99586757,3
u25567282-r93265866,4
u90336700-r50475806,4
u46260220-r36601356,4
u75884483-r97030050,4
u90160648-r01698625,4
u07863989-r38304455,0
u06045396-r79836245,4
u85405413-r34864557,4
u65876331-r33746171,3
u05801231-r34719619,0
u50629461-r77350325,3
u81185374-r26073809,4
u98654039-r77582990,1
u51849552-r97987958,4
u77546294-r78992333,3
u44844774-r61075027,4
u81809430-r47331864,3
u48878196-r71319454,4
u17911015-r81177463,3
u27026679-r32482808,1
u94956809-r60712173,4
u07945067-r12360863,2
u08594189-r41171130,3
u03156869-r13213264,4
u25690249-r28286173,4
u87287048-r43203701,4
u31697580-r54075488,4
u80672482-r44509731,3
u95679345-r99008564,4
u46520884-r24535450,0
u59253364-r78565835,2
u19381407-r49770086,4
u44022305-r03316252,4
u28362431-r76873323,3
u65956520-r11735131,4
u68779291-r41965253,4
u34015510-r22933449,3
u99319238-r38962059,4
u32170063-r69618352,3
u31874244-r28734203,4
u35041099-r78123254,4
u04992426-r94089977,4
u25257262-r39454556,4
u38527352-r10854031,4
u52371361-r10147210,4
u27176349-r91278323,4
u54454132-r13957084,4
u31395113-r21979788,3
u32184219-r86156581,4
u18408911-r27745154,2
u73280777-r45842080,4
u32871054-r97198216,3
u78517328-r42778207,4
u32318597-r11536959,3
u72203989-r48767972,4
u10568011-r15406831,2
u23224470-r96597978,4
u65530608-r06263347,4
u92823334-r44445321,4
u31031597-r18105149,3
u97865033-r71348546,4
u95218067-r44768751,4
u10721255-r23797827,4
u12429850-r36158182,3
u68109153-r39322528,4
u15734586-r14946565,4
u70489776-r60948255,2
u79150051-r05051665,4
u35391821-r96311714,1
u39398861-r51884371,4
u99626776-r09232309,3
u41471723-r43729180,4
u00622907-r62368299,3
u00273970-r64702132,4
u06227751-r56533000,4
u30779192-r61643415,0
u68718737-r61276750,4
u63092089-r74931000,4
u43036422-r76088672,4
u73859307-r29756794,4
u79369982-r54526666,4
u73336838-r60951055,4
u65664105-r43295960,4
u68886530-r86654124,4
u30323275-r04643263,4
u03770486-r82081975,4
u28977706-r37940319,0
u20528468-r40916181,4
u24373417-r28820274,4
u35036180-r08315743,4
u34368103-r93990473,4
u88027729-r77672321,4
u68612906-r65921218,4
u10152620-r95375060,4
u34683073-r83124629,3
u66318920-r13285381,4
u46061101-r95723837,4
u97612781-r34845029,4
u17859329-r95307364,4
u18941090-r79460037,3
u35204815-r21021658,3
u10517089-r18124986,4
u89278861-r44145966,4
u49764198-r86314559,4
u54274975-r50845091,4
u94266496-r03897434,4
u28698654-r94980418,3
u10433655-r37044087,4
u17575217-r78215099,3
u44895548-r75729736,4
u02352690-r62982335,4
u32292155-r93654841,4
u31419321-r06291115,4
u66397250-r93923308,4
u06486253-r88135070,4
u23274328-r28758017,4
u90669317-r55822242,4
u06227751-r41072167,3
u31124107-r24845423,4
u41384351-r42768052,4
u09493959-r85274514,3
u42511128-r73768918,3
u14505832-r25251812,3
u81201334-r01951543,4
u09912045-r13950210,4
u36313473-r81114128,3
u54423413-r90365271,4
u34368103-r62880473,3
u17090929-r23365697,4
u34368103-r10771809,4
u64786200-r96271786,4
u57934170-r47266612,4
u18305265-r59750223,4
u97381982-r81086969,4
u87313362-r08867327,1
u52303864-r03963716,4
u16088133-r58108750,3
u45837698-r74505071,4
u61973259-r55119073,4
u41269860-r53355728,3
u89470870-r27383994,4
u34533310-r28931887,4
u30650545-r90470352,4
u92596013-r67550765,4
u69747517-r25221151,4
u01045400-r02158297,4
u73850144-r50657266,4
u94991942-r51602613,4
u67745589-r36588161,3
u15831634-r68940464,3
u40755177-r93157598,2
u13918643-r37401663,4
u34945155-r51821356,4
u25259052-r61212190,4
u88871712-r04254694,4
u11637216-r58670665,4
u62399467-r89187983,3
u85794340-r77573953,4
u16524275-r30689124,4
u53006959-r30675400,4
u57819720-r35416256,4
u46242833-r19162880,4
u07863989-r49855168,3
u58093810-r40372311,4
u89247778-r34918356,4
u14040096-r78965666,4
u82404281-r95240954,4
u66725585-r30090044,4
u83701299-r19146267,4
u47864388-r57714525,3
u36743617-r20720022,4
u22402283-r15666870,4
u77492483-r92900313,3
u31697580-r33825571,4
u79077517-r89825353,4
u12740938-r87481768,4
u31960601-r25623181,4
u79234907-r15467279,3
u27815492-r42217804,4
u71661765-r57066249,4
u34991757-r71931120,3
u18408911-r86737561,3
u71193318-r24301746,3
u29075650-r39910272,3
u54588719-r72673571,4
u80200784-r99176437,3
u10568011-r56592705,3
u10282891-r75416997,4
u36068176-r58057304,4
u50793642-r44948687,4
u34625403-r55485015,3
u02244837-r40512813,4
u00217667-r75626808,4
u88057953-r43951856,4
u42210954-r29756593,4
u68468637-r39220418,4
u69572174-r57817318,3
u90830541-r84141202,4
u90015602-r01864613,3
u96052976-r68523985,0
u05020971-r22722183,3
u27026679-r01949065,4
u58038145-r42490484,4
u56080765-r50003932,4
u04930115-r38813139,3
u93568713-r63791257,3
u29649536-r06087772,4
u03770486-r22989528,4
u54438140-r11039186,4
u74712837-r17959952,4
u73818959-r27754639,4
u43813815-r99788225,3
u25524985-r58495316,4
u22103403-r17805419,4
u52790850-r18897561,4
u25202846-r77681658,4
u75615409-r69572493,4
u87051241-r12567308,4
u71340483-r50458861,4
u26478018-r08594517,1
u59140966-r01060367,4
u33426943-r09598828,4
u19202567-r22590550,4
u76419841-r56646360,4
u67496726-r64438365,3
u20627956-r17205574,3
u47457646-r60968912,4
u04229605-r01994172,4
u72032590-r06226325,4
u85238636-r84305920,1
u00954406-r63786153,4
u33280662-r49767175,4
u27281142-r32496969,4
u44267104-r28671871,0
u74167931-r26039132,3
u84798554-r55670305,3
u04189343-r24607437,4
u79427256-r95863334,3
u72100041-r00164392,4
u17944928-r21805020,4
u09852790-r75660568,4
u80758447-r56782260,4
u55369548-r39205555,4
u67391426-r54388329,4
u16796146-r72145556,4
u82283242-r24617818,3
u77186916-r69883566,4
u97612781-r96014451,4
u52203639-r01308883,4
u25382331-r88446014,4
u50396843-r30759430,4
u13148347-r07298748,3
u30208660-r22433172,4
u39707663-r02129870,3
u32645567-r13761899,4
u32025292-r45262215,3
u37413499-r29024290,3
u51547261-r13537939,4
u04110505-r10897033,4
u91145036-r29308575,4
u09516601-r87367202,4
u34683073-r82843289,3
u90778083-r70281656,3
u52212990-r73458782,4
u89784963-r86644775,3
u11211834-r55383683,0
u43789581-r43078211,4
u51494143-r24971143,4
u50561760-r87744704,4
u48878196-r41486660,3
u62083424-r73620707,3
u60508712-r19732691,4
u79119915-r75676724,4
u44844774-r93193340,3
u51584807-r05336316,4
u37944084-r87551457,4
u85262054-r30419425,3
u44739463-r10154711,4
u56837884-r84467213,4
u89265871-r00951410,4
u82039557-r96456102,1
u52685025-r92083040,3
u59485541-r25376370,3
u14811959-r34661585,4
u69919260-r25300357,4
u73601824-r62341392,3
u26901593-r47791926,4
u86651658-r35023761,4
u96329873-r88977262,3
u10238497-r84686014,4
u18681481-r51753922,4
u46846454-r97632538,3
u28506291-r79159373,4
u94936303-r16968660,4
u17090929-r76667225,3
u35895811-r11808603,4
u10828826-r37968408,4
u91613324-r29917639,4
u74249764-r75479968,4
u95745452-r17385212,4
u15372297-r01977701,4
u61392173-r34819841,4
u09243460-r62945262,4
u20688275-r70323834,4
u02070535-r24090570,4
u28514281-r62135003,0
u87618914-r39918680,4
u16252718-r32915612,3
u86633082-r08120639,4
u74567524-r77851860,3
u64677973-r55884267,4
u80073462-r23678784,4
u83473315-r68977328,0
u67571000-r96390995,4
u85502086-r01769462,4
u04529171-r06738336,4
u09513797-r12839052,4
u29690491-r56958580,4
u31931799-r06038909,4
u08404378-r25000453,3
u27271590-r04568890,4
u42429726-r54662376,4
u94052022-r00306773,4
u60263367-r73944235,4
u10560819-r67833206,4
u17015964-r01786859,3
u25878011-r78898606,4
u87012775-r81831082,4
u49994234-r46045534,4
u59284263-r43710798,4
u86997275-r85487133,3
u41873281-r33419551,0
u12707408-r63514930,4
u54430355-r70170543,4
u17944928-r17945155,4
u50800077-r03833959,3
u02696074-r31743327,1
u21866667-r97105597,3
u74590989-r30266019,4
u47247765-r29002381,4
u99803437-r88250404,4
u78712459-r81513996,3
u73167576-r24355884,3
u67912957-r47082050,4
u67158300-r51505995,4
u15003876-r97550844,4
u36993421-r73739852,4
u96052976-r42678324,4
u20376155-r60692847,4
u63709107-r11781261,4
u50827889-r27916496,3
u43779632-r57774073,1
u68125000-r52078439,0
u88125414-r80045567,4
u79261693-r58476402,4
u72831468-r72324524,4
u96916015-r17656890,3
u87154392-r61322639,4
u03632166-r75969433,3
u17741078-r21013152,4
u74415829-r91968236,3
u68355193-r19417380,4
u55369548-r50221386,4
u51951717-r29389840,4
u84689253-r27977616,4
u82832750-r66061162,4
u59187946-r94773179,4
u08051316-r14590218,2
u09209645-r56805979,3
u66033184-r85586302,4
u34015510-r92529472,4
u51343605-r82469739,4
u26877212-r28507175,1
u63196132-r68755271,3
u21019692-r38687749,1
u89575966-r72659370,4
u11537253-r71525492,3
u89604043-r23589591,3
u69078295-r57388035,4
u66078656-r04540280,4
u98341010-r71035855,0
u08209379-r94891156,4
u46207372-r56210751,4
u32811885-r28488242,0
u21988471-r09688494,4
u21544200-r04777755,3
u72916244-r23070915,4
u78731014-r70443110,4
u85123209-r70672973,4
u89575966-r42714446,3
u93703488-r83591807,4
u66937616-r37767163,3
u84798554-r43386111,4
u26241168-r28097573,4
u88599236-r02126135,4
u09980313-r58450330,4
u60832169-r03825114,4
u48203166-r80303374,4
u98097692-r70009206,4
u73859307-r22112861,4
u03821734-r55173152,4
u87154392-r10781919,4
u25336637-r55037183,4
u30916220-r41012848,3
u44109891-r55161750,3
u73497924-r69167091,3
u27205724-r22352608,4
u33172243-r20819517,4
u37906584-r90216922,4
u93703488-r35996323,4
u88509489-r38593335,4
u55972696-r80140291,4
u64588757-r81270337,4
u55652366-r77819364,4
u87367596-r99110712,4
u68580008-r47562409,4
u01602616-r71452689,4
u07274905-r91880596,4
u15995255-r89039219,4
u09462532-r55017177,4
u65552486-r64550699,4
u57698180-r15863967,4
u49421221-r71121881,4
u30183788-r19935676,4
u32774439-r20739925,0
u75373092-r11339895,1
u20522739-r60182720,4
u08125051-r66186609,3
u19558190-r43682061,4
u24574465-r86791648,3
u44474177-r83947813,4
u16575337-r15154327,3
u47791602-r44015184,4
u26968470-r12924256,4
u67817775-r20590970,4
u81242132-r16467720,4
u92129159-r48490462,4
u70191701-r06317493,4
u05319544-r41827277,3
u09259759-r92779950,4
u00008964-r17617158,4
u49073025-r63813175,4
u66633686-r50751365,3
u08962245-r45292451,4
u87412208-r63964215,1
u98478923-r34594671,2
u59702535-r99301203,3
u49423450-r76642723,3
u93839419-r82312380,4
u43948877-r03088880,4
u66090604-r35425515,4
u11914048-r25409452,4
u24338577-r71772191,4
u08151512-r07686893,4
u40075693-r69653928,3
u58706632-r31355090,3
u78938920-r86656132,3
u63342537-r25010694,4
u54393097-r37385650,4
u29519926-r94574340,4
u66921130-r05252448,4
u75493878-r48156975,4
u64859843-r81968352,4
u15635745-r20726668,4
u02696074-r63165971,4
u41731575-r44016545,4
u25903175-r46883682,4
u57530854-r59554346,3
u17658289-r58685158,4
u17090929-r48700708,3
u34991757-r85713520,4
u61181882-r19936529,4
u41560255-r12363701,4
u47160527-r64066249,4
u59485541-r67708834,3
u51083663-r17938849,4
u99232580-r33836462,3
u13267903-r79304479,4
u51590465-r66071565,4
u55925875-r61757745,4
u44474177-r24715291,1
u53683041-r36745729,4
u02126287-r31438641,4
u04191458-r98017237,3
u94844826-r61582595,3
u46553383-r30774444,4
u34988751-r55495461,3
u26837637-r71620429,3
u74103451-r48446137,4
u54726480-r67534448,3
u75615409-r19738663,4
u08084057-r45472426,4
u81169427-r74639393,3
u19705448-r75138729,4
u41560255-r66575913,4
u60516559-r39988332,4
u99751043-r09536771,4
u06953495-r62897995,3
u67912957-r29468223,4
u56080765-r26250811,4
u53761799-r53206136,4
u41380410-r34673366,3
u97612781-r13791754,4
u22639610-r37193411,4
u22282959-r13588290,4
u78696524-r18182547,4
u44767493-r00352035,2
u10230282-r30125241,4
u73601824-r40224062,4
u20188861-r18865634,1
u02358974-r49269041,3
u59309400-r72529039,3
u61750538-r13898716,0
u85794340-r08113487,4
u97152248-r23482676,4
u02501682-r99759390,3
u80970676-r60947308,4
u82498326-r08089120,3
u27101142-r19134210,4
u10198084-r46855788,4
u82678661-r57076376,4
u71642055-r34162344,0
u92874622-r65093520,4
u68707135-r38910671,4
u23335868-r05502618,4
u40848648-r59994758,4
u08629739-r97330014,4
u33452937-r60140468,1
u08590025-r04100726,4
u13401355-r31882269,4
u01463424-r20189177,4
u29694608-r90090131,4
u11234683-r63723866,4
u52153663-r48588049,4
u93483241-r08672294,4
u58741236-r76195568,4
u13227299-r84399185,3
u66692935-r94002753,4
u64992174-r67907982,4
u51073658-r39995171,4
u91503513-r35893836,4
u91836375-r45951865,3
u74103451-r72637213,4
u15635745-r39843848,4
u11187763-r96752601,3
u74702326-r35706312,4
u97159984-r02923481,3
u41870685-r24785224,4
u14191676-r19412029,4
u30642336-r61027551,4
u60030609-r60940926,4
u42349464-r09353517,4
u51185054-r72535360,4
u34043999-r35909323,3
u44666160-r96145281,4
u92405912-r61265784,3
u12108064-r57316342,4
u94712385-r85374022,4
u58729762-r67642396,4
u83275011-r52344877,4
u84579139-r52502940,4
u84579139-r94050566,4
u08393957-r13232565,1
u42558542-r56120407,3
u47955187-r43429917,3
u25988921-r99527082,4
u78079761-r24357996,3
u06370439-r14557398,3
u44022305-r50690504,4
u16720934-r43616291,1
u07863989-r62887614,3
u21026495-r00754279,3
u36910409-r28133297,4
u20682835-r39909250,3
u46275276-r88395308,4
u73497924-r10842566,4
u94956809-r34622831,4
u53021363-r00798665,4
u46476514-r57949161,3
u06536644-r77776609,4
u60677202-r43729707,4
u55633646-r19815364,3
u78716235-r05324319,4
u27739475-r36166924,4
u35108243-r99979618,4
u03477048-r23218365,4
u73034986-r00679158,4
u24653673-r19133061,4
u39092935-r02763373,4
u87089706-r80442222,4
u67158300-r84455207,4
u20398862-r12162264,4
u66541386-r84290365,4
u51343605-r81289563,4
u70123212-r13719273,4
u17942092-r34175449,4
u34557340-r40477971,4
u56729881-r54586742,4
u01283897-r29291677,4
u98097333-r34881621,4
u07357510-r54386897,4
u10322712-r19611201,3
u77760748-r65904916,4
u85300690-r27331659,4
u32562633-r03594077,4
u99014892-r39767338,4
u26821983-r16772037,4
u52153663-r31273119,4
u32307519-r71331703,4
u32020950-r07439208,2
u56163379-r47142078,4
u36280300-r94071052,4
u68012850-r89217327,3
u82432559-r77902493,4
u57249613-r84330397,3
u44747850-r21306751,3
u88022980-r27306689,4
u87154392-r66611663,3
u17644914-r64972006,4
u11710939-r32650280,4
u38564150-r33047527,4
u96916015-r43804901,3
u28467490-r63690036,4
u96474654-r79684622,4
u46000222-r11515605,4
u15443213-r57562562,4
u44675017-r37212189,3
u46533699-r20330181,4
u32569449-r74386833,3
u67650497-r22333440,4
u02730417-r64544605,4
u18144952-r59307198,4
u73035828-r37767688,3
u22495202-r21744304,4
u04743051-r39508993,4
u79119915-r26228867,4
u73109172-r66103838,4
u26034509-r26972029,4
u85948873-r67366299,4
u46006048-r82126725,0
u74538710-r78910255,1
u17486875-r69476323,0
u86858405-r10050170,4
u74702326-r45469072,3
u14143661-r66147759,1
u27203184-r44517389,4
u18370941-r40326660,4
u31247307-r75377519,4
u47176588-r70790788,4
u39100576-r50295413,3
u53813514-r09704972,4
u89575966-r17912411,3
u96268616-r71016784,4
u86994889-r73517975,4
u93411534-r43349049,4
u86237650-r79878445,4
u60717637-r59431186,4
u24081205-r81709176,4
u59946092-r85382708,4
u53194663-r98103882,4
u33317645-r83113043,4
u30231142-r30859563,4
u60047202-r88363788,4
u64081889-r40130786,4
u66937616-r38118497,4
u79310040-r37852247,3
u11710939-r66367354,4
u27203184-r90477856,3
u09745363-r90241341,4
u31315495-r02616358,1
u36776744-r39246991,4
u84669056-r18491187,4
u35869527-r03707700,4
u89391951-r34516148,4
u08468320-r71224378,3
u08590025-r43496011,4
u18434362-r36983163,4
u49076007-r78758209,4
u79882368-r32951691,4
u11592033-r07030266,4
u44767493-r05007108,3
u54624026-r93436196,4
u55858399-r81242463,3
u14873513-r65223150,4
u29694608-r51311799,4
u77095330-r61799704,4
u19705448-r73293734,3
u37052892-r83621913,4
u33306336-r45824510,3
u14244217-r29943932,4
u31374115-r76586562,1
u02401911-r52666492,4
u20742884-r58007300,4
u02238507-r77553831,3
u14705599-r85692481,4
u74702326-r37880330,4
u01383176-r51946713,3
u74372602-r42069713,4
u65935069-r06547169,4
u75570196-r25827735,4
u03468214-r75777264,2
u06641164-r10567716,3
u94405791-r09325302,4
u52189840-r33057066,4
u26877212-r25771900,3
u08590025-r18603100,0
u07415718-r00585734,3
u75899740-r13071082,4
u02353917-r53412847,3
u95398611-r38302865,3
u69524390-r45902802,4
u32066030-r90300167,4
u67795501-r18561862,4
u73318593-r57851388,4
u52901726-r71450525,4
u84397239-r80830189,4
u00073067-r32820501,4
u23417639-r50679277,4
u52596955-r65532143,3
u83714176-r35918899,3
u52084758-r14329749,4
u52230677-r78597036,4
u64588757-r87346308,4
u85405413-r30650442,3
u52897148-r96673930,3
u08118442-r80518364,2
u55244772-r32119300,4
u85414683-r05112579,4
u37293746-r33758949,4
u88050700-r75657541,4
u94052022-r31892156,4
u39496757-r22183060,3
u83651317-r03875090,4
u21172813-r91693821,4
u33147591-r19414867,4
u16871766-r48868836,3
u01415220-r60091374,4
u67052476-r31176036,3
u44666160-r95630908,3
u02972395-r52533093,2
u43556280-r29319912,4
u06634788-r50719145,4
u87909308-r13940685,4
u33618803-r95157975,3
u20336734-r60503689,3
u76419841-r67574846,4
u08799033-r56213674,4
u76143087-r71796241,4
u16718049-r83642767,4
u82273767-r53818082,4
u05468807-r05027363,4
u21483484-r16803056,3
u66210886-r76185065,4
u57294478-r10774485,4
u29600124-r63978481,4
u34211239-r77464311,4
u71623391-r45481175,4
u21560217-r48572467,3
u16898031-r79562239,3
u28950178-r03562514,4
u85026197-r91242814,4
u63797431-r69308131,3
u63735215-r48809835,4
u39589356-r83081293,4
u24451049-r58932203,4
u10507770-r74033652,4
u90676946-r32421866,4
u25252166-r41751003,4
u45872682-r01004661,4
u61936010-r50615817,4
u37995912-r03287422,4
u82423863-r79701257,4
u25252166-r64170883,4
u28897561-r75649762,4
u55274502-r26675388,4
u96525965-r64141684,4
u39541963-r51784564,4
u12588732-r27351135,4
u08245739-r62082470,4
u09904845-r67295105,3
u03298452-r08850211,4
u48171569-r95345931,4
u01494193-r43420009,3
u30035932-r10698898,4
u95274425-r66338756,4
u03020936-r58075615,3
u33952685-r44253192,4
u24401547-r81038985,4
u89375788-r92089805,4
u64090646-r70561220,4
u70621108-r79567678,4
u10769350-r91585452,4
u32020950-r53275089,4
u88783035-r40375360,4
u75373092-r05685431,4
u68706972-r57422347,4
u38272789-r49772406,4
u55085697-r07832703,4
u95394970-r03651116,1
u23275379-r71665847,4
u66370572-r28382371,4
u09462532-r80028781,4
u90620709-r79550031,4
u91224936-r70737232,4
u04559263-r56959406,4
u24574465-r45133193,4
u05119456-r66553620,4
u50174479-r13442899,3
u07688235-r62745541,3
u21857114-r35581104,4
u86096698-r23194905,4
u40773911-r84189157,4
u98846398-r69276509,3
u18422803-r47913831,3
u75836850-r86590508,3
u42260600-r41069546,4
u69504640-r40438912,3
u59702535-r94473431,3
u90989763-r17222349,4
u73601824-r75546267,3
u98104837-r73702528,1
u27629787-r70668959,4
u13861883-r27353054,4
u98200049-r52137094,4
u23662519-r29301042,4
u11537253-r08233704,3
u32066030-r30830806,4
u04189343-r10135032,3
u63342537-r76005893,4
u68932017-r13828712,4
u01492252-r56620708,4
u81694845-r09898908,4
u16717728-r78738022,3
u72089141-r13569995,4
u52575997-r32715047,4
u96700057-r00545213,4
u96780886-r17032012,3
u73732056-r22015462,4
u98802456-r10591316,4
u57030281-r71828060,4
u52374267-r87248178,4
u32811885-r39830183,1
u04290365-r58600251,3
u13918592-r51793851,4
u53869636-r64764603,4
u87422514-r90733260,0
u97916437-r62871141,4
u20261146-r01341204,4
u11079740-r45349048,4
u01986262-r49390016,4
u10508089-r80465299,4
u93445936-r00776360,4
u61190956-r24660335,4
u30283597-r79894055,1
u42244689-r43768677,3
u23616575-r83582939,3
u03343484-r27590102,4
u25468157-r36336319,4
u72314284-r02620106,4
u90070669-r21014051,4
u53056787-r44239199,4
u48150342-r78092417,3
u78513854-r61517004,4
u08478727-r13064957,0
u93105689-r31494786,4
u50980456-r35595669,4
u18577134-r55286225,3
u47741868-r57507238,4
u20595103-r83590961,4
u73601824-r45605892,4
u00217667-r07256968,4
u60779144-r56666426,4
u79918107-r48174096,3
u64723909-r90101710,3
u96769470-r62925039,4
u84258689-r86443723,4
u88125414-r25244456,4
u39476390-r11859070,4
u69689942-r08393718,4
u71681055-r62657109,3
u40761586-r04705648,1
u30187309-r38090736,4
u46282154-r99300787,4
u24134424-r67770475,4
u89910146-r36784580,3
u87615235-r51999754,3
u43483253-r37190638,3
u27188781-r23363826,4
u79234907-r95050049,4
u67853230-r65526714,3
u67109039-r73754952,4
u58024920-r93209123,3
u84541017-r88239394,3
u63709107-r96760292,4
u43402226-r38979995,4
u55858399-r28693781,1
u10036286-r71973114,4
u15275804-r08540045,4
u65215547-r23773157,4
u02934302-r43153024,4
u10123372-r54907474,4
u17457908-r40544262,4
u84060991-r61484249,4
u88331447-r38893060,3
u46533699-r13558780,4
u47791602-r06857258,4
u49861007-r12298510,1
u65912280-r82282403,4
u32020950-r05857875,4
u46174144-r50207681,4
u65527561-r38747430,4
u88027729-r56680740,4
u64237484-r74733173,4
u81517949-r28025625,4
u63798158-r54120197,4
u51967984-r90284968,3
u33219422-r38339401,0
u25690249-r99832459,4
u88810523-r11789429,1
u01394207-r51379988,4
u40504987-r41441177,4
u97719677-r75304562,3
u72953799-r50345058,3
u73601824-r53093894,1
u27483026-r87916113,4
u92700805-r66598517,3
u61684230-r95993867,4
u37017429-r39365693,4
u46182338-r91783744,4
u05967356-r09572607,4
u84529235-r45582052,4
u91114930-r16565811,4
u02746797-r35663347,4
u20742205-r11581093,4
u52426426-r79058463,4
u86613898-r43073136,4
u29566721-r05453362,4
u96005369-r29027369,4
u18422803-r95009482,3
u69120298-r05770864,1
u34533310-r52687955,4
u50935294-r79013246,4
u02358974-r23148321,3
u90145242-r10526085,4
u77614830-r86171584,3
u09516511-r02533909,1
u25991701-r88075825,4
u83620933-r60232687,4
u59020303-r20260270,4
u02764883-r63460741,4
u67358257-r36475166,4
u05250607-r53103564,4
u69319994-r98526145,4
u15732860-r07663241,4
u70744725-r85528560,4
u05148804-r21563695,4
u04823058-r89986064,4
u65054517-r17414957,4
u42631510-r65715673,3
u05884517-r76128080,4
u62259616-r21413722,3
u74792368-r85459617,4
u86431858-r91880050,3
u90926100-r27782415,4
u74893982-r03444221,4
u42927638-r52384943,4
u19507981-r51774242,4
u12353878-r76532299,4
u92700805-r50946557,3
u25030101-r55808349,4
u68539912-r57907283,4
u67433926-r98182458,4
u92531323-r84314777,2
u43149345-r49308187,3
u79769631-r54164051,4
u23755118-r64567735,3
u38155000-r47629540,4
u43832601-r64220455,4
u68311409-r19728968,0
u34683073-r06444945,4
u75165338-r12178134,4
u67173785-r50252871,4
u59485541-r31552333,3
u03975007-r38652869,3
u61963034-r25687430,4
u81452224-r86269321,4
u56586102-r84899690,0
u03883845-r05777177,4
u49294760-r53197231,4
u10355705-r61928337,4
u75562684-r40099372,0
u32429755-r29638534,3
u66535565-r37762132,4
u04420900-r54906576,3
u67110545-r64334003,3
u55086344-r21708700,4
u27180457-r51276024,4
u61710232-r52728951,4
u84650366-r48199436,4
u32170004-r94005578,4
u53925521-r87163999,4
u19870217-r19962737,1
u67433926-r22788519,3
u77727928-r82751231,3
u26843510-r98141767,3
u40652080-r09378762,4
u44767493-r29619386,1
u14419343-r40418518,4
u12588732-r52106050,4
u05263502-r64635153,4
u67109039-r17964785,3
u67912957-r54850754,0
