userID-gameID,prediction
u91301733-b32396551,3.966329343590491
u14185723-b63422119,3.202923031142977
u85405413-b89006062,2.9538692786514185
u60785786-b07088159,2.9330279786083264
u94128203-b72696260,4.0188997520573295
u39092935-b34765006,4.629776748472488
u27202542-b82217134,3.481230224755256
u62596600-b17552435,4.141352689374459
u17879460-b93165401,4.86454374792078
u78712459-b66530672,4.0755649898512285
u52634909-b79481717,4.107852872482153
u26735463-b42195435,5.086202101163452
u05677014-b04002218,2.4459368334879548
u24888538-b11479634,3.7731749901924445
u13994815-b70184192,3.5052457536275257
u84650366-b89035899,4.004315649251817
u38628971-b65827103,2.4758206365123954
u77162142-b68789031,1.931014301593457
u23616575-b47093925,4.874765931755901
u30211569-b41908564,3.3290345695226167
u54609979-b78862036,3.6352899817961015
u95394970-b22218728,2.1962258515676045
u10433655-b87130979,3.2638483862242547
u96916015-b66879762,2.6558378798036983
u63083585-b26846885,3.736194953667371
u76708482-b79032905,4.277759840277967
u34445857-b78751056,3.8480269853348363
u86952811-b50879604,2.5928572228316877
u51881023-b36524839,3.5354397796893955
u99803437-b03244851,3.8855408989101745
u62259616-b77023298,3.551109861352228
u06280504-b83789477,3.5184500209672236
u26217419-b57133570,4.452731899763285
u13678281-b20515626,5.352349708929712
u63964337-b12882927,4.407732571744129
u02296640-b48147720,3.8565680289177373
u24374397-b70824976,3.2267380053551493
u23730868-b06688257,4.356707755464812
u37757324-b12586163,4.561549809299826
u80672482-b18733914,3.1527120614922626
u65530608-b98170313,3.502062104167926
u86399819-b46876055,4.692761228718547
u56884285-b81482141,4.420909039789717
u21866667-b68500715,3.9066999555532598
u99681476-b81460712,3.3888156397648417
u31094656-b03060434,4.311253286045124
u85300690-b30109030,3.685048441936211
u74792368-b26846885,3.7211966188282335
u97738802-b71441850,4.165075458823561
u48790997-b73630327,4.10849730101641
u51270511-b72009648,2.622421977433324
u21306316-b96224080,2.8345175368283075
u45715246-b15066307,1.9639653625707298
u59453346-b64507130,3.8290807868217516
u72341790-b11161174,3.4537245223571644
u40261204-b19063228,2.3794030440256653
u43473053-b95263410,4.49630818339361
u78928727-b98170313,3.6724950923986777
u56901234-b76958552,4.086963050747674
u92008898-b67881927,1.8198390276847876
u56510120-b60249447,4.761726495134491
u52299458-b90883081,2.7730150408955403
u32525035-b64112473,3.8341783966601657
u78675009-b14615799,3.523501482767178
u91977676-b01843953,2.853620938991307
u15443213-b68006843,3.400963345157174
u14556563-b14615799,4.52018124253126
u58350444-b63001503,3.543634684834554
u88871712-b59092393,3.4933776860874866
u07863989-b82203747,3.067887586301155
u84689253-b38821649,4.24551111014591
u26877212-b33915021,2.4269452830841116
u62247839-b59529675,4.052705309852464
u57673848-b55199118,5.031792046809183
u45126149-b80022546,3.2433400616726225
u23105042-b03148978,2.0719466914373212
u14313451-b99449444,2.7540932957757156
u96299496-b02368171,2.056559047936505
u96339346-b88487691,2.92214196646214
u37293746-b10538789,3.9074497460649082
u71843814-b55967192,3.6946769782379696
u05764243-b03066553,3.9938704934121643
u21857114-b26913090,2.9136920486995375
u76283959-b62673138,4.130432978343782
u96823264-b51577067,2.468676582574631
u85232753-b00593597,3.9892658917838384
u49417486-b26498441,4.144003019436328
u56496709-b40328401,4.649618740855507
u95095980-b99847316,4.337415743771218
u14165283-b77270132,2.032851423586441
u31512308-b01959849,3.7670871676940956
u03049972-b32037787,3.1969574288821376
u94753693-b87842036,3.927116437425979
u54196851-b93510314,4.176533811528295
u82662042-b42227171,2.489697266469864
u69599949-b27544751,4.277200207599086
u20519820-b84728566,3.8647939948988514
u78291257-b36802993,3.8863545820034897
u13983106-b46162504,4.747895190436175
u03104623-b62448131,4.650428577408951
u95732708-b13380186,2.5500396126936944
u26504754-b28124794,3.7611500394712345
u75373092-b36346829,3.6199652180465325
u84923225-b11954235,3.938612910578647
u28327633-b33029982,4.092407602371434
u54158098-b30237103,3.770747508866715
u63444961-b90486969,2.842650968729553
u94336065-b32709027,3.277595684797443
u68362161-b73414294,3.225457273108549
u45143223-b69475426,2.8369690478915595
u16627177-b30813354,3.9669019028823893
u02845320-b56413734,3.9053711511033518
u67114151-b22781661,4.273439028653016
u92982688-b99449444,2.996611934519613
u97339646-b57884793,3.3777834933343747
u94991294-b10390140,4.093540201780365
u20595103-b93861031,3.6139884264705775
u22517588-b03199877,4.258542680225024
u60785786-b46806183,2.9330279786083264
u07357510-b88490244,3.1851627683745205
u04589037-b14306623,1.089322470527411
u99852303-b78113420,4.3042048997013875
u99932838-b65718005,5.188517045209559
u07618557-b16898597,3.801995046396216
u35792194-b49993203,3.619689672199032
u04611384-b71243790,2.44991446632481
u00221210-b66691565,2.836100260609601
u59140966-b58315288,4.178521655074716
u62259616-b06350192,3.551109861352228
u88896865-b37544219,4.224133345535388
u13227299-b29826662,3.4798838112118142
u67912957-b46622551,4.146686006667767
u44369892-b21929672,4.236832485935101
u78938920-b03790347,4.549228714114723
u21474421-b15117165,4.290350065037973
u90895448-b80433190,3.9162128554556053
u02985382-b80022546,2.770873054887984
u28506291-b95984900,4.460866840393803
u26566955-b50262370,2.4448583130487
u25030101-b50025488,4.174559382256134
u56213572-b03066553,4.883126769485445
u01561183-b34681690,2.4689447634948363
u05647791-b22472780,4.7522650271494395
u62900741-b82222780,4.241218510642328
u43797604-b12049797,3.7753375502205477
u51493451-b57621647,2.787562855511549
u75990438-b93510314,4.618653490061926
u72614384-b66530672,3.4553319872826744
u91518219-b36427008,3.356087202015355
u72008951-b05996210,2.1804501438390274
u77786603-b78520173,3.763579992951428
u38561456-b83994573,3.9696187788811295
u25252166-b22472780,2.3802814606361427
u54650240-b63055063,3.713316596104988
u63774884-b60531566,2.329968663382701
u74946469-b91479206,3.8665047699306423
u91582790-b19716669,4.826518285821963
u71295643-b90179057,3.4187612240211918
u41870685-b93638288,1.9400075902493614
u28433451-b50331551,4.570634807863316
u51508822-b03191634,4.017393840660676
u32155688-b57621647,4.2810401847684405
u87729795-b26666448,4.66923654798006
u23537397-b03767698,3.869112594201484
u29350014-b65708637,3.820148629316395
u19229074-b94183197,3.7566626463695774
u44109891-b58315288,4.485667660706229
u55652366-b25961467,4.815345992868282
u53332706-b62156109,5.231015392185183
u93497970-b97026688,2.2689039738827073
u52673351-b31396994,3.9294074354046384
u47791602-b18487101,4.194047149565754
u66861086-b73630327,4.4945646799306855
u76683874-b02266561,4.19092205836908
u93231605-b52815912,3.9497436973461135
u83382829-b79654384,2.810702421143447
u82766995-b83136110,3.240277594078146
u10547973-b91548970,4.693461038350636
u64530769-b84303364,3.0027656011984556
u38564150-b90305145,3.512051301978096
u95394970-b84285920,2.1962258515676045
u89409421-b24539721,3.922758411495331
u07274905-b83136110,2.6984613867360823
u72898748-b09366914,4.145696806689218
u33974560-b51224454,3.6459941692939632
u39297427-b95181492,3.3803580932394643
u77171889-b95263410,3.6711369289967535
u21360949-b31554490,4.553276072602803
u48896118-b66992574,4.365046578673914
u28457805-b07426498,3.5689651834689795
u38078801-b92907161,3.823801246777698
u02984857-b69475426,3.710429266572783
u82832750-b22426641,4.690044708335871
u25464425-b84935930,3.623499169113672
u19766488-b38653626,3.809750503227886
u05263502-b20800950,4.729517623458781
u71477170-b11272940,3.9603036613853977
u24888538-b40226307,3.7731749901924445
u49945736-b55124758,2.7594166615663487
u45844708-b41347693,3.4419159475385124
u98946921-b24258681,4.613432228371794
u56242830-b04445132,4.0832522564290175
u48791877-b35364884,4.512949183414376
u26821983-b35995516,3.773923146546108
u61465987-b59092393,4.289632407341631
u40844221-b19063228,2.6592562029303646
u24560206-b80142112,4.433884037493852
u77095330-b31704311,3.256690631616005
u81035118-b71441850,2.8555453204842247
u15957223-b72051448,3.514792977068111
u70776001-b84301857,3.7465398515608994
u88509489-b97631371,4.369109968313367
u42213355-b19934551,3.8360807979291036
u28172844-b41954117,3.334214137079628
u60717637-b84728566,3.820935861682983
u25511640-b35719681,3.6835468866237013
u69202706-b00593597,4.505183075785398
u69486757-b26765891,3.3076764894603823
u65664105-b84688439,4.1203864327420225
u61936010-b72848923,3.535721015601176
u20606109-b15069123,3.1881047141262484
u55103643-b77084698,3.9060703143783564
u12722062-b26583758,3.6222754084996844
u26346648-b95631920,3.0089898597062192
u67988864-b42646241,4.03473964551424
u26822499-b60825516,3.3482826838348374
u91664301-b12882927,2.867424851436497
u52349315-b11254246,3.9176230107249053
u04525964-b18413219,3.645382780182548
u64511367-b85201684,1.5375610793708023
u28447412-b19187153,3.07151408965814
u11565321-b98170313,4.646831646750552
u28800081-b43009481,4.324441130355481
u09829873-b55199118,2.604881941415453
u87564959-b81482141,2.3770786296505055
u48625340-b15066307,3.06659927105559
u49937554-b51186329,4.285652696671024
u53442437-b40219644,4.005522726660681
u28063591-b40712020,4.8309600061531235
u33147591-b52114583,3.9714156424649856
u23224470-b36524839,3.4728474916791
u30136901-b94183197,2.5934355262375717
u77941827-b77023298,3.354291300503064
u61804476-b89589454,3.4913938140074556
u34296144-b57902773,2.8308289448981605
u53776093-b13322569,5.563023967832134
u54786597-b74793972,4.425486695687331
u08814349-b90883081,2.6514926833756234
u91011470-b67179888,3.5384420753694936
u71328093-b46144507,2.7086993703199207
u93994044-b22054824,3.6565025958691275
u01986866-b69475426,2.56791918427608
u12399663-b44883775,2.802341465929527
u37506210-b63712210,3.860972986473686
u58340208-b80349798,3.3553395368600105
u76049471-b13322569,4.387862731699397
u23500236-b19329361,4.816532210148414
u64723909-b14615799,3.156754254314251
u29694608-b11793187,4.098733972803916
u94879587-b54071831,4.792073346906291
u33952685-b59693928,3.4389612169007915
u75615409-b98432292,3.4915991762055523
u96058726-b84688439,4.290251176871988
u94936462-b98464326,2.846102936550382
u12141709-b77000633,4.841681256745075
u10230282-b63047264,4.0696444670713285
u14569568-b90209165,3.388770210383945
u01502995-b29334927,3.36011832234585
u90252736-b85039985,3.3070989769373127
u25259052-b33764459,4.369046411763229
u09552186-b99449444,3.3735230441320176
u85385451-b58113427,4.846039320194606
u81035118-b84344965,2.8555453204842247
u90918431-b58315288,4.420344961209912
u83720293-b50950505,4.616939885331176
u91836375-b26407810,4.049913609887438
u02710140-b01959849,3.7504166885763603
u10823327-b18408054,2.1906712251131673
u21230882-b12882927,4.555758983830225
u38477213-b27175487,4.131937227019763
u80672482-b87439597,3.1527120614922626
u72710870-b44042620,3.9242187306850047
u25469763-b47669746,3.5900119421599803
u64105473-b97074362,5.706791359365118
u62173558-b68692702,2.266406763034374
u03325641-b50880478,4.677025830923137
u03689696-b06956176,2.9726790980208615
u04497564-b89748362,3.8172575786258123
u56204711-b85608171,2.0192829250735587
u62596600-b06155706,4.141352689374459
u21283027-b88846011,4.174430226743902
u53721995-b31148370,4.31889879853082
u46002829-b96434789,4.195965735990759
u65215547-b13550797,4.129330326914742
u84267840-b88371923,3.813350108486003
u93597134-b48360127,4.814232030649264
u89050097-b78977972,3.5090380813767426
u16214916-b97669380,4.0592522542226535
u05729948-b69475426,3.4890267423088726
u84690333-b00575089,4.189716170733169
u76736921-b58810541,3.3802136425038887
u71022510-b31270908,3.1986926372827074
u36346365-b64532043,5.18556552701713
u01236513-b90179057,5.521185278752448
u52641804-b16592037,3.6119371749181313
u37413499-b36960273,4.048609569017761
u95691517-b20997267,3.815937971660879
u53442437-b30071451,4.005522726660681
u29862752-b67367055,5.000984638079832
u74981261-b46806183,6.057151556055974
u64485101-b09213636,4.470493731595026
u78009264-b19457938,3.955962601597346
u65083695-b48078365,3.4411462336650454
u11956307-b26822015,4.417956171875209
u02710140-b27175487,3.7504166885763603
u94425819-b26498441,4.213845144444626
u08350841-b17552435,3.731992163384775
u85953516-b26835438,4.116121841984792
u23470932-b42195435,3.1226688140602987
u47703443-b35341763,2.629746432000026
u62407816-b59467286,4.454070895827008
u72051683-b14306623,4.81566209960453
u89869569-b89071242,2.550122515001807
u63736049-b44893792,3.0729496631582154
u04692738-b44925568,2.4826140000544124
u87154392-b43378813,3.820919231989771
u27540379-b77084698,3.923725124387004
u57505194-b37339490,1.792930648854365
u97491760-b52969924,1.8417403729061521
u64794502-b35995516,3.1716317640493275
u11032202-b37544219,3.9830286987299592
u76415884-b78740314,2.6120814572779145
u75934492-b23735716,3.6714963056875147
u19565738-b69240238,3.298162961674638
u12108064-b73629611,4.098748590011026
u74137540-b51121378,3.3007446417641653
u61111154-b91697466,2.3723151104570595
u60785786-b05301729,2.9330279786083264
u42964644-b74799989,3.73153947117751
u57569068-b31692548,3.5470857051197218
u14464437-b80493907,2.732266914719346
u85726305-b27998101,4.718029619002065
u61442274-b46876055,4.3140774069724594
u90295911-b80433190,4.113043754059002
u12310738-b19939295,5.264115849415597
u84801990-b78751056,2.318027903732734
u44821198-b58810541,4.485776686798862
u84923225-b24065106,3.938612910578647
u52579456-b39302712,3.2573119260788395
u11234683-b75015713,3.309569495159367
u60099966-b84644682,4.131875093877318
u74590989-b05337263,4.036174546950278
u74096878-b84736786,4.838286136771853
u98954790-b92585639,2.8327366933923703
u24134424-b14306623,3.9517023138471594
u70089593-b77084698,2.245660015569329
u84923225-b21012510,3.938612910578647
u82513423-b58642990,4.66202888326282
u10507770-b46806183,3.8601929931413332
u30152637-b12899370,3.0390497878331693
u88448328-b36802993,2.6685381728140265
u85405413-b14306623,2.9538692786514185
u51882342-b65149763,3.6954724253018068
u64325237-b50950505,4.326209973263494
u54198428-b07079769,2.5242308130892233
u02023096-b56413734,4.434823042945638
u91815445-b14615799,3.5972634470170832
u26560092-b00175318,2.183430302480532
u60023113-b19202760,4.156914272866659
u77396791-b99170302,4.622874813784315
u84689253-b34298031,4.24551111014591
u96372118-b53864614,2.2950851216020753
u74590989-b11861654,4.036174546950278
u89722178-b12663351,3.5410593917543123
u34368103-b93141400,3.8743984666375004
u25468157-b97972778,3.7361939692837907
u03926392-b12663351,2.8798099838047624
u85479992-b79037054,4.14052724262199
u27205724-b44256818,3.2469151088179653
u71076877-b27764320,4.693837194247901
u42894217-b70704558,4.005060161762063
u70770137-b28887779,4.126882476713397
u40294226-b34131635,3.015958073004493
u76202544-b66484276,4.393482266362962
u31517089-b20995333,1.7868730753558775
u30870376-b41996981,2.960018295771233
u10828826-b09262918,2.626396171224713
u15908091-b40328401,3.409163052166437
u15635745-b95739603,3.0263626127938617
u01867554-b39302712,3.891552475030732
u82234193-b95263410,4.314700372094962
u25425397-b99449444,4.485616029237101
u80634267-b26846885,4.257437735817682
u84075108-b31148370,3.8674219684712403
u79998859-b41914505,3.2784097463076267
u31314043-b30654624,2.6677023647716345
u92321231-b06688257,4.786372007783096
u02401911-b42080811,4.435017122087092
u57569068-b02124460,3.5470857051197218
u90295911-b33136132,4.113043754059002
u74753410-b75222236,5.159079885937287
u87109679-b35995516,4.083009908001356
u87115808-b85812008,3.3803266405834647
u83752450-b72860678,4.336542311568204
u23256493-b11254246,4.390362277608834
u02845320-b44042620,3.9053711511033518
u05677014-b36062430,2.4459368334879548
u74382925-b47134823,4.365165597676394
u78605861-b27897741,4.9587583032712494
u18634827-b41198775,3.736154558262501
u76545265-b18787538,2.0407581124191325
u84824343-b87006733,3.8395610743451534
u29237256-b99487924,2.868912007869017
u33121330-b15759241,3.7153802821768296
u89910146-b11446836,3.5469897804417068
u55622324-b26498441,3.9134210810550676
u40507758-b99449444,3.8820083681339295
u56716503-b13870739,3.7357069116308588
u45069450-b35108009,4.184138080669467
u72203989-b69037251,3.924983439659242
u20291664-b13899112,2.7124937708373724
u66318920-b95631920,4.699682388647727
u70460581-b09213636,4.142509413124138
u33403900-b95474230,3.096133496520714
u09079147-b08775918,2.5158693296150814
u84364696-b27221298,2.606217917589363
u56729881-b34980519,3.726930711138798
u68330831-b74799989,3.0836875880681034
u21008670-b63001503,3.450761642643604
u52714595-b15066307,4.592868071805079
u87487290-b07302067,3.889105124850154
u50105965-b16592037,3.6689210514064894
u74567524-b16951008,3.7241590868507495
u28496524-b06688257,2.5139052866820895
u34368103-b58281749,3.8743984666375004
u16162561-b57451675,4.35695813929616
u57783202-b04002218,4.775497820687646
u99914536-b99056351,2.5659284403471263
u61274229-b40192745,3.0786268314420284
u35634583-b87214919,4.860907370694164
u22410707-b22218728,4.820289163726438
u94022290-b76723919,3.0186577775865553
u33952685-b34765006,3.4389612169007915
u47302489-b13870739,4.10014484946361
u99319238-b91384314,3.231694730201303
u21819604-b22680760,2.635045006389763
u17598192-b37544219,2.726980010930874
u15443213-b66530672,3.400963345157174
u18224647-b55497000,3.5961920792525492
u95149158-b15990669,4.854572229026329
u26046837-b58310300,3.429955969216146
u64364662-b07797779,3.3938986807170926
u04529171-b11763886,2.484692379585049
u24374397-b54174475,3.2267380053551493
u38254947-b14806231,3.284459538131293
u91830134-b75802032,4.082382783122924
u13698301-b90828930,3.44875969331673
u47980817-b89894963,4.414394475801201
u09493959-b09366914,2.5954342240852255
u60576576-b09638792,3.6938612484835165
u11371308-b27900976,3.478911854073354
u87012775-b64789317,3.3167176579333
u13769621-b75913108,3.699737052915692
u46182338-b68727905,3.7728142625330157
u63929494-b68816079,3.833999875644604
u32066121-b94183197,3.09652696202978
u78099904-b06981252,2.7638156975086443
u06693815-b12663351,4.4990548540130035
u01463826-b98328933,4.228175774699866
u90252736-b81787768,3.3070989769373127
u79882368-b49992460,0.8725192270941577
u13211751-b54071831,5.318109725381512
u02985382-b06350192,2.770873054887984
u60779144-b74976944,3.7456964849792076
u27853791-b73570585,3.048962135682822
u27810159-b80433190,3.327457702621339
u74538710-b92485250,2.7826325545585027
u44186483-b18994739,2.2262098609874243
u21312923-b54071831,4.749410297502728
u28362431-b24086450,3.673456979924534
u29482627-b99056351,2.8298153233881287
u19314955-b49604181,4.309678952507913
u87009075-b31941783,3.862633231267572
u33760683-b18859830,3.8552982952522967
u79427256-b64105731,4.907824037674711
u11662649-b18413219,2.1080977416459565
u69319994-b30876125,3.6233927916170434
u14036268-b08114745,3.4809476963012522
u54302308-b54174475,3.8880602666877695
u67236224-b80433190,3.804091516688963
u52952901-b28269982,3.349974483477226
u10717857-b07426498,4.1559737710547235
u40479906-b53406239,3.388522593320838
u21804153-b88974761,4.902830352545356
u77100295-b03964810,3.6943404925721475
u23137969-b93092859,4.357611043897598
u03259264-b91682810,4.6128712593939705
u72898748-b43009481,4.145696806689218
u02655960-b81225882,3.799282795078747
u48621500-b72037094,4.53234043864732
u50679188-b38430285,3.2406643599319485
u83714176-b87661810,3.987913284517994
u18634827-b95649927,3.736154558262501
u95585384-b85936182,2.574517183281121
u17859329-b02020098,3.822937874096935
u95095980-b12586163,4.337415743771218
u21679974-b44821953,3.3363275082330706
u38628971-b61332657,2.4758206365123954
u91775303-b16592037,4.5217642184952425
u84156711-b66691565,4.280006266372164
u81410457-b62794320,2.4197418121840326
u58045820-b81787768,2.516435697528328
u66781236-b97802031,2.254969735281728
u94434932-b37531766,4.324011044962273
u59472340-b27061882,4.66245673196345
u50827889-b73970129,1.4122858464240329
u97527670-b23152762,1.2277918956458158
u71142778-b40911744,4.334044344926009
u09621837-b06267227,3.505090328593585
u57434260-b24086450,3.4320311617401105
u00685474-b87797704,4.296090886508095
u87716472-b90714466,3.757234158737762
u51427633-b78520173,4.954627155791881
u13971532-b38821649,3.8556053399348196
u99507032-b65570581,4.251853591827461
u52465810-b69512009,2.312221409226728
u29546734-b99449444,4.276795904985668
u34948996-b81482141,4.463678367219929
u92692574-b27245447,2.466435345169893
u32442993-b12597301,4.860194144348033
u91696865-b25598774,3.4534132937581923
u70088410-b66969613,3.8933677778654334
u75373092-b77936841,3.6199652180465325
u31083498-b97972778,4.033383446166873
u34945155-b90486969,3.4006593241102636
u47176588-b41086309,4.009590270066437
u64325237-b74860978,4.326209973263494
u79727950-b55497000,3.5845393735942683
u20949497-b08114745,3.8626357916236436
u04650680-b29360445,2.8318199380686337
u63785172-b41761190,3.1148654434589242
u79392361-b06956176,2.5985675527886403
u20173975-b32037787,2.7476528084321363
u76419841-b11433766,3.887946416192758
u69524390-b99051074,4.5091028470770365
u42244689-b09262918,3.932932257713822
u73824246-b66530672,3.3583543126190705
u75452090-b81164427,4.598898329640409
u72827158-b27008969,0.5476267693777576
u57783202-b36524839,4.775497820687646
u78877974-b99400957,1.6410458940052697
u23500236-b83568870,4.816532210148414
u15003876-b11637333,3.7091537842981634
u71382906-b06956176,5.079899228492273
u03468214-b16187401,3.8156588169954944
u71049835-b84688439,3.1848739628387897
u60947377-b82533456,4.384767501906218
u56760757-b17796146,2.0640360644402946
u11118682-b31566356,3.3500389383473723
u03923580-b52493231,4.846520317817561
u16360599-b29466401,4.62195051754332
u42261604-b01233616,5.500620007870519
u70382930-b75220374,4.88242053698176
u84798410-b40328401,3.062308870218467
u57819720-b38430285,4.3054974240693555
u05523409-b24320891,4.09294606291027
u91274036-b59027254,3.824811847352213
u86746916-b95263410,3.9024787935822176
u43429282-b44587670,2.237120473353777
u78542813-b48061951,2.8724716455654185
u91177347-b11925125,3.6454402164599564
u30703626-b03263670,4.313684773439173
u98104837-b50774645,3.466650937936342
u82706590-b35109167,4.179894938779467
u76683874-b57729447,4.19092205836908
u59263932-b80433190,3.1898824227272526
u20145006-b84301857,3.501185968608416
u50800611-b48809188,4.636298363363922
u98745606-b80191205,3.802913758260548
u21685967-b57680328,4.182126217243523
u28496583-b59197911,3.884174406786486
u08799033-b30129393,2.0647169766021563
u31247307-b59467286,3.8653764544426212
u69990313-b94566870,5.177220969193513
u35602157-b38037970,3.2845613483443348
u84027528-b99449444,4.124322161479082
u76049471-b27897741,4.387862731699397
u26467946-b22054824,3.6308465407089288
u99703484-b54071831,3.4279119112997063
u03604331-b73630327,3.2378382061618116
u25878011-b34755214,2.331835315950488
u26220550-b95699245,3.9903022883037016
u75373092-b95630175,3.6199652180465325
u07090337-b04352747,2.790174500918416
u29566721-b66037042,5.34986823263776
u04525964-b13748955,3.645382780182548
u38634934-b64507130,3.363093059099449
u61684230-b11763886,2.459311354253585
u65536375-b23517592,1.8477342484371304
u45069450-b66364266,4.184138080669467
u15167099-b84285920,3.850399674249438
u30231142-b70076121,4.275318328164135
u40294226-b84742953,3.015958073004493
u66210886-b28460412,2.8460458854868107
u81410457-b24075229,2.4197418121840326
u66660152-b09078114,3.923551200719591
u52212990-b58810541,4.1103822048571255
u64081889-b46319517,2.9543800789489194
u19541920-b11446836,3.530016730980889
u14364148-b19048931,3.75145959366783
u38838122-b69503307,4.1396226532764295
u91830134-b22472780,4.082382783122924
u63797431-b05996210,2.6076109946256607
u74807427-b44821953,2.2340283349741994
u73176662-b01855293,4.037342097338943
u84731049-b80022546,3.232109933546898
u68889404-b46622551,3.6778334978872307
u38461638-b66891242,5.823577294106002
u60034666-b01843953,4.942059644860537
u19331577-b59467286,1.6783029780572076
u93787163-b75293628,4.566290602947656
u67325671-b03219619,2.3809998509498
u53466615-b73970129,2.4655105956161343
u04340664-b04930102,4.267638294257438
u87906418-b15066307,2.9787107291454755
u72530247-b25755020,4.224437772446255
u36367225-b14615799,4.644200819796427
u85394441-b54003384,2.879602352363288
u75373092-b66448661,3.6199652180465325
u58373668-b48809188,4.160662806997158
u98846398-b79844987,3.7558149095680604
u60516559-b33735307,3.62954113332684
u74784854-b05821061,3.601304987648784
u04741324-b92398308,3.65572994794369
u88472182-b01959849,4.480994975679959
u17602648-b08114745,4.7016759030725
u44618407-b99600313,3.4227034502842275
u25461426-b07088159,5.122520025344099
u49764198-b79032905,4.607401175640703
u85953516-b63001503,4.116121841984792
u49994234-b46393858,3.57485513446535
u18941090-b25401783,3.1299285086458064
u62760207-b15044838,3.0715291027588085
u52371361-b69475426,4.568931105729222
u76927889-b84301857,3.5387618369003984
u71268642-b35291345,2.668453941684901
u97911181-b02368171,3.3234930365716253
u01524239-b85571369,3.2776341977649435
u33275642-b39302712,5.029034880049451
u89278861-b48615816,3.7017288713474477
u44747850-b18787538,2.0163123910640937
u52252651-b19360852,3.2368921687209307
u17434448-b12636992,3.693711905712102
u75934492-b36524839,3.6714963056875147
u69033788-b80436902,3.769047299355904
u72916244-b51235086,4.376112603810844
u15940949-b68160764,4.476904889755935
u15069353-b66037042,3.931881668587913
u69477460-b84216172,3.5853033521248863
u75376450-b26091091,3.5574661823899243
u10927130-b76112949,4.498561166552794
u82796948-b91384314,4.873202529018337
u10355705-b72282690,3.100427924697704
u03707983-b36802993,4.190432000798233
u21008670-b27175487,3.450761642643604
u70794273-b92451949,4.294748082287694
u26814704-b28887779,2.4633698275066243
u26241168-b41038309,4.828519541511484
u27205724-b45192191,3.2469151088179653
u71661765-b95059162,5.284744936675709
u87109679-b30754599,4.083009908001356
u87012775-b45901201,3.3167176579333
u69894257-b01948074,2.8300781173920213
u31083498-b12586163,4.033383446166873
u45287107-b72123017,4.795915087967272
u96592909-b50262370,3.7096743112279347
u93180925-b91390424,4.466023236817016
u57774628-b90209165,2.9571859187647096
u12588732-b32111874,3.3609396675238776
u39419628-b80958578,5.44121262558035
u65732356-b08997406,4.132692570447513
u97163506-b06350192,4.209780893411379
u35041699-b85772130,3.4688527497111012
u70770137-b36802993,4.126882476713397
u84689253-b49431069,4.24551111014591
u84245671-b50099026,4.254289813118678
u80068457-b90179057,3.4458822394435153
u07770691-b18228239,4.263885815149321
u66937616-b02364054,3.842510371351838
u19173337-b79988160,3.5802443987579626
u27572984-b55952896,2.580725051472039
u17911015-b80493907,3.628359377906401
u20106583-b67179888,2.8679914547112224
u02787442-b54071831,3.5326787852489927
u37942975-b52241557,5.523936135532991
u78542813-b02092495,2.8724716455654185
u04915797-b45029817,2.499858647670348
u86464234-b99170302,4.61094524474457
u61803133-b78751056,3.829343560185586
u52303864-b20800950,2.5603541494235618
u27164676-b00243242,3.633958533569959
u84842560-b29466401,4.922863636554719
u62301784-b22426641,4.578056111073275
u03343484-b21215509,3.7261417539991877
u58024920-b51734511,3.394912928742692
u28969628-b77084698,3.9113872054969803
u33541975-b78799478,5.039544931156702
u67072245-b96097067,3.810941212837207
u20113751-b96593611,4.448832891211788
u10947570-b78799478,4.754641228444221
u19447537-b66530672,3.6142467133254526
u37616155-b72051448,1.3589079335398586
u90620709-b42981868,5.122235505673016
u89192707-b97802031,3.6751771810323213
u31187450-b83789477,3.716774889648007
u47230522-b31270908,4.626263565496523
u61465987-b93092859,4.289632407341631
u64964763-b25992576,3.72151243450369
u52958482-b64343202,1.2778665153585402
u69065726-b13380186,4.463321495435381
u25030101-b77084698,4.174559382256134
u29315166-b45574507,4.257877615181378
u79256967-b37531766,1.9614792841551985
u83070017-b96004914,3.33140704269369
u06084162-b93913854,2.272346738176952
u97709789-b90916347,4.021023265346542
u32292155-b43710498,2.3913547134813324
u95068056-b59529675,3.761985554906589
u89575966-b23181479,4.762697228366253
u40212249-b52815912,4.687574355432172
u91153557-b12663351,3.7111272920942118
u91153557-b00794742,3.7111272920942118
u57080050-b91625775,5.122960271565643
u16306304-b47134823,3.2521061433781138
u39182177-b69475426,4.745809199164444
u35994708-b44316027,3.8839612196318183
u02734463-b48042799,5.334016976926553
u39901563-b11763886,2.9492065564696412
u96264794-b95263410,4.105434645362452
u28281722-b19304591,4.000486111044876
u03887364-b27245447,5.226645621460157
u24382894-b21784878,2.770676039829057
u02972395-b65718005,5.2991425989451475
u87635416-b91117853,3.187983872883236
u89716978-b31441920,2.5950994937430174
u69898223-b52815912,4.964961252931461
u09395206-b46162504,5.4033213090919
u01883100-b44011675,3.864390186622004
u13417828-b00415973,4.100658556400364
u65527561-b00130742,4.325719060262124
u25747371-b18994739,4.97689895588261
u02126287-b26913090,3.462352176304356
u17015964-b18994739,3.8507529813859325
u60717637-b53864614,3.820935861682983
u87716472-b79844987,3.757234158737762
u65732356-b47439123,4.132692570447513
u60000221-b98170313,3.550538485473585
u55055605-b17293570,1.841381179033913
u88871712-b06981252,3.4933776860874866
